url,type
https://docs.google.com/presentation/d/e/2PACX-1vT1lN8hSWU88Plnx4ZiSDR3X3Y2B6qfyni9Q70dvbwfeXvaSGvVxgvWVy6I577KmlcQjhROu3VGYv2d/pub?start=false&amp;loop=false&amp;delayms=3000,phishing
http://www.rockabilly.it/gruppi/20-big-mama.html,defacement
http://spectrumclub.net/component/banners/click/8,defacement
http://isikpandizot.com/galeri/index.php/tag/1038/pandizot+imalatc%C4%B1lar%C4%B1,malware
http://www.parramattaorchidsociety.org/,benign
https://rogers-100490services.weeblysite.com/,phishing
http://www.rondaterry.com/,benign
https://juno-106482.weeblysite.com/,phishing
https://apbfiber.com/openme/46620d200d42d3_18d30d11.exe,malware
https://pastebin.com/raw/KM10SmMz,malware
http://182.126.183.47:51058/Mozi.m,malware
http://www.studentdoctor.net/do/comlex.asp,benign
https://dts.ge/,phishing
https://preparadoroposicionesinfantil.com/wp-content/themes/danfe/nljaeluuhz/023788/EmploymentVerification_023788_05072020.zip,malware
http://www.masterhouse.es/index.php?option=com_properties&view=properties&task=showproperty&cyid=1:espana&sid=1:huelva&lid=1:aljaraque&cid=2:en-alquiler&tid=1:adosados&id=292:adosado-en-alquiler-de-2-dormitorios-en-aljapark&Itemid=9,defacement
http://9779.info/%E5%84%BF%E7%AB%A5%E7%B2%98%E8%B4%B4%E7%94%BB%E5%88%B6%E4%BD%9C/,malware
http://haishundl.com/a/qinpengqipaiguanfangxiazai/20131017/247.html,malware
http://www.rbt.ca/autodoc/,benign
http://www.recettepourtous.net/index.php?option=com_content&view=section&layout=blog&id=14&Itemid=102,defacement
https://toulousa.com/omg/107EYJSFYHMS.exe,malware
https://docs.google.com/presentation/d/e/2PACX-1vQ_6riteqSqlG3I8db354IC_TLV1eyAoz2Fa2x1CI4vPpy2SvXIboJ2j7sQPi5po4Fgo6WLFYLN3IpU/pub?start=false&amp;loop=false&amp;delayms=3000,phishing
http://45.95.168.131/bins/vcimanagement.mpsl,malware
http://www.emersonexecutive.com/index.html,benign
http://www.tipulsini.co.il/index.php?option=com_content&view=article&id=52&Itemid=59,defacement
https://jio.sh/,phishing
http://aaburnett.com/,benign
http://www.planet-fitness.it/index.php?option=com_content&view=article&id=72&Itemid=41&vsig72_0=10,defacement
https://webmail-101393.weeblysite.com/,phishing
http://www.fondazioneunivaq.it/chi-siamo/fondatori-e-partecipanti/101-partecipanti-istituzionali?tmpl=component&print=1&layout=default&page=,defacement
https://ipfs.io/ipfs/QmWssp8ubJxmG3oLsa8EiEMBQ2t8igwZfAP3xT8Xmd8YJw,phishing
https://pub-722720be67154192a1102b2cf085d306.r2.dev/SAword5.html,phishing
https://84-93.weebly.com/,phishing
http://www.inwido.co.uk/tags/composite.html,defacement
https://cloudflare-ipfs.com/ipfs/bafkreih56kxpson4z2fqfnemewc4cypym3aq22thex4rmzhpx4vvvfkgye,phishing
http://members.fortunecity.com/android127/esptests/,benign
http://r-tuning.com.ua/index.php?page=shop.browse&category_id=435&option=com_virtuemart&Itemid=1,defacement
http://ukronet.ru/image/cabinet.exe,malware
http://www.haro-online.com/movies/captain_corellis_mandolin.html,benign
http://mascoterossolidarios.org/index.php?option=com_zoo&task=alphaindex&app_id=12&alpha_char=i&Itemid=513,defacement
http://www.dcutimeline.com/,benign
http://www.casesladder.com/zine/strategy/spades/index.html,benign
http://anime.darkpact.com/,benign
http://199.83.204.68:38581/Mozi.m,malware
http://203.204.217.4:53033/.i,malware
https://cloudflare-ipfs.com/ipfs/bafkreihfeds5jjmsrojqeq6eqgmj2rbj76hxbpavdmsmrhxdbui7so2vou,phishing
https://skypersystems.ca/genl,phishing
https://toulousa.com/omg/466EYJSFYHMS.exe,malware
http://www.roarbiomedical.com/,benign
http://www.maryreveleyracing.com,benign
http://solutionsplushelp.com/index.php?option=com_contact_enhanced&view=contact&id=1&content_title=ZWU5N2VkMjk1YlZFUlBSVkE9&content_url=ZWJiMzM3NGVjN2FIUjBjRG92TDNOdmJIVjBhVzl1YzNCc2RYTm9aV3h3TG1OdmJTOWpiR0Z6Y3kxelkyaGxaSFZzWlMweU1ERXlMM1JrYjJWd0xtaDBiV3cv&tmpl=component,defacement
http://crisantocirugiaplastica.com/index.php?option=com_content&view=article&id=6&Itemid=59,defacement
http://www.cdc.gov/exposurereport/,benign
http://www.fs.fed.us/database/feis/plants/tree/tilame/all.html,benign
http://spplodz.nazwa.pl/archiwum/2007_06a.php,defacement
http://aksniwka.com/mloda-niwka/sp-orliki-2002.1,defacement
http://www.windmillag.com.au/toys-and-merchandise/mens-wear/18/56/toys-and-merchandise/mens-wear,defacement
https://leeroymaffo.website/wp-includes/js/jcrop/nadit.php,malware
http://castmart.ga/~zadmin/icloud/apfb_encrypted_DC7002F.bin,malware
https://etxcokw.com/,phishing
http://123.8.174.217:57265/Mozi.m,malware
http://www.robertbennettassociates.com,benign
https://islrealexnius.web.app/,phishing
https://mitsui-jyuku.mixh.jp/uploads/9504d4fe8115bf6b56a9f2357e2c9e699c5.exe,malware
https://cloudflare-ipfs.com/ipfs/bafybeibq2qlv5amvjhx325bi5wgzez2y7576jcnwtl27s5gxfckmbnevxa/me.html,phishing
http://223.221.97.158:54705/Mozi.m,malware
http://www.powerwizardinc.com,benign
http://vektorpm.ru/sejeal.jpg,defacement
http://www.portfolioservices.com/,benign
https://homeattatthome.square.site/,phishing
http://www.rrrigs.com/pumps.htm,benign
http://www.lysator.liu.se/lsff/mb-nr36/divided_by_a_common_language.html,benign
http://www.photographymuseum.com,benign
https://pastebin.com/raw/JvRyYp9k,malware
http://mactracker.dreamhosters.com/,benign
http://ubl.artistdirect.com/music/artist/card/051554500.html,benign
https://toulousa.com/omg/140EYJSFYHMS.exe,malware
https://globe.dlee9233.workers.dev,phishing
http://www.snfi.org/,benign
http://www.mbdalmezun.com/okulumuzdan-fotograflar/category/37-merkez-bankasi-derince-anadolu-lisesi.htm,defacement
http://polskizwiazekpokera.org/index.php?option=com_content&view=article&id=101&Itemid=129,defacement
https://mitsui-jyuku.mixh.jp/uploads/60nH6.exe,malware
https://tepcojp-jp.top/,phishing
http://somotores.com/index.php/pecas/category/9,defacement
https://bitly.ws/3hfWj,phishing
http://www.stagsbreath.co.uk/component/user/remind.html,defacement
http://3a5ed55432s3222235de45633ut54332.dianahunter002.workers.dev,phishing
https://123homeoffice.com.br.vagashome.com.br/~transrio/wp-includes/blocks/archives/slider/?1=36&i=210110,phishing
http://www.all-reviews.com/videos-2/buddy.htm,benign
https://docs.google.com/drawings/d/1RckBxQdP-qG-nYl0ztW4md4BT_nP9GiFocOm_UkrxJQ,phishing
http://www.webfh.com/rulandfuneralhome,benign
http://plato.stanford.edu/entries/properties/,benign
http://www.creuzadema.net/rubriche/tutti-gli-eventi/categoryevents/8-berio-cafe,defacement
http://www.scout.si/,benign
http://linenghb.com/wp-content/themes/fifteenth/genericons/genericons.css?ver=1.0.8,malware
https://pub-7d33021d902f47c8841999dde4cf0db0.r2.dev/mwe.html,phishing
http://lighthousegetaway.com/lights/ptloma.html,benign
http://www.billh.net/camelotcraftingdaoc/phpBB2/viewforum.php?f=2&topicdays=0&start=50,defacement
http://23283333.com/info/show.asp?id=247,defacement
https://neilweller11.wixsite.com/my-site,phishing
http://www.geocities.com/muscatinehumanesociety/,benign
http://www.aquamarinadivingtenerife.com/es/galeria.html,defacement
http://www.ninopizzaria.com.br/index.php?option=com_content&view=article&id=116&Itemid=173,defacement
http://www.bbc.co.uk/northernireland/drama/messiah/interviews/ken.shtml,benign
https://mitsui-jyuku.mixh.jp/uploads/482ODNO38B.exe,malware
http://www.lycian.com/,benign
http://gingerbreadhausbakery.com/contact,defacement
https://drive.google.com/uc?export=download&id=1tx5GXfF8j-Bukf9tP571ecJz4ZMXlpXX,malware
https://www.google.com/adsense/support/bin/request.py?contact=abg_afc&hideleadgen=1,malware
http://badmildiou.com/bin/bg_windows.meterpreter.reverse_tcp.exe.dom_treefighter.org.exe,malware
http://www.sentex.net/~jmackay/rexx-utilities.html,benign
http://43.156.237.181/v3/signin/identifier?dsh=S-1492483609%3A1679727624659265&amp%3Bcontinue=https%3A%2F%2Faccounts.google.com%2F%3F&amp%3Bfollowup=https%3A%2F%2Faccounts.google.com%2F%3F&amp%3Bxrealip=107.178.232.171&ifkv=AQMjQ7TAIL6UrcA2WjlkliywrddM5rNBt2J-EWF1WcCsMiUM4Q5ohY-_QsNBVKQifbjgqOsRTlqwOg&passive=1209600&xrealip=107.21.207.171&flowName=WebLiteSignIn&flowEntry=ServiceLogin,phishing
http://eserver.org/multimedia/,benign
http://www.rich.in.ua/star-gallery/politics/45-madlen-olbrajt.html,defacement
https://tinyurl.com/mr3ardj2,phishing
http://titopuentejr.freeservers.com/,benign
http://pub-9163a97d70394cb499bdd232be6c2169.r2.dev/index.html,phishing
https://attmail8.godaddysites.com/,phishing
https://qwn.pages.dev/,phishing
http://www.ccianet.org,benign
http://www.ikenmijnkunst.nl/index.php/in-de-penseel/34-kunstroute-graauw-2012,defacement
http://crystalsignal.co.uk,benign
https://mitsui-jyuku.mixh.jp/uploads/8664d4fe8115bf6b56a9f2357e2c9e699c5.exe,malware
http://www.angelfire.com/me2/ayem/index.html,benign
http://46.17.41.197/mipsel,malware
http://langhamcourttheatre.bc.ca/,benign
https://review-log-in.web.app/,phishing
http://users.swing.be/sw301848/radiodecole/,benign
https://bafybeieb5nev5wsrmc5kj6jvnx2myopccikezyb4td3mppbw5u6jwz6d4q.ipfs.cf-ipfs.com/,phishing
http://www.eidondigitalgallery.it/index.php?option=com_content&view=article&id=86&Itemid=88,defacement
http://159.89.137.171/GraveDigger/rapethemipcams.arm,malware
http://www.jnpiraq.net/arabic/index.php?option=com_content&view=category&id=4&Itemid=9,defacement
http://pub-f67b63b856a94cf7b9807881c4872c8b.r2.dev/login.htm,phishing
http://www.aascu.org/,benign
https://pastebin.com/raw/1SPE6jHF,malware
http://www.ic-delta.ru/portfolio/item/1,defacement
https://pastebin.com/raw/3kDLgsDL,malware
https://mitsui-jyuku.mixh.jp/uploads/1671q2w3ez1x2c3.exe,malware
http://www.sanmarinosposi.com/index.php?option=com_content&view=article&id=128:le-musiche&catid=46:il-rito&Itemid=103,defacement
http://9779.info/%E5%B9%BC%E5%84%BF%E5%9B%AD%E7%B2%98%E8%B4%B4%E7%94%BB%E8%AF%B4%E8%AF%BE%E7%A8%BF/,malware
http://zuza.stefek.szczecin.pl/Webmail/40/Webmail/webmail.php,phishing
http://stukkateur-fickinger.de/ueber-uns.html?tmpl=component&print=1&page=,defacement
http://45.95.168.251/AB4g5/kiga.mpsl,malware
http://www.reqkmxlt.com/Public/softs/everything/2.0.6.11/all/SSFK_2.0.6.11.exe,malware
https://hello-world-lingering-disk-b940.jeanrossjj.workers.dev,phishing
http://49.89.234.53:53534/Mozi.m,malware
http://165.227.217.70/SBIDIOT/m68k,malware
http://27.113.29.218:4581/.i,malware
https://latamairlinepromo.com/,phishing
https://hugg9onrtr.htfmjv8uordfy.workers.dev/,phishing
http://www.svehla.at/cms/index.php?option=com_content&view=article&id=51&Itemid=56,defacement
http://www.mmis.us/wf/mmis/db/euph.html,benign
http://www.caves.org/,benign
http://www.taiwandc.org/,benign
https://nftstorage.link/ipfs/QmUuL2Y3pkqWy6EVu8oXitPXDSs65RMjcLc8ic2FC3HfoQ/index1.html,phishing
http://mueblescomuneros.com/salas-de-espera/13-salas-de-espera/detail/121-bst200.html?tmpl=component,defacement
https://20gbhediye.com/20gb_hediye_internet.apk,malware
http://45.63.79.179/lmaoWTF/loligang.spc,malware
https://prtyujk.firebaseapp.com/,phishing
http://www.madalfred.darcore.net/,benign
http://www.flowersbytopaz.com/,benign
http://www.vittorioguzzo.it/galleria-fotografica/view/21.html,defacement
https://pastebin.com/raw/DyghR4uK,malware
http://37.49.226.237/deusbins/deus.sh4,malware
http://www.fonatsch.at/index.php/aluminiummaste/standard-lieferprogramm/dekorative-aluminiummaste/dekorative-aluminiummaste-mit-bogenausleger-h-40-55-m-zylindrisch-abgesetzt-bogenradius-400-mm.html,defacement
http://www.erwinkatz.com,benign
https://www.logo-paedie-allegro.de/,phishing
http://www.westwoodchurch.co.uk/our-services/sunday-celebration/celebration-talks/244-09-09-2012-discipleship-mark-1-1-20-peter-findley,defacement
http://111.42.102.83:43015/Mozi.m,malware
http://us.imdb.com/title/tt0226693/,benign
http://www.spline.it,benign
http://www.valco.nl/,benign
http://www.kidsfestshellharbour.com.au/images/stories/kidsfestshellharbour.com.auindex.php33063451024d5d2114c4c1355c42859c7e5060e8.html,defacement
https://docs.google.com/presentation/d/e/2PACX-1vSuWITrMvwpFAiW3Jyqs_DisVlUP1BH62mBJkFHTCFzbZv0Afh4dQnD5ooWFOy3i1ASsZ1ZjOJnHmvJ/pub?start=false&amp;loop=false&amp;delayms=3000,phishing
http://www.cs.cmu.edu/~anupamg/,benign
http://www.solicitarprestamovlabpc.rf.gd/,phishing
https://pub-7a6b99614f4b41658cd677a620b18951.r2.dev/bicro.html,phishing
https://mailibex0b.weeblysite.com/,phishing
https://supportalaskausa.org/2_WDxDpF243.bin,malware
http://www.bes.com.au/,benign
http://www.willemdijkstra.nl/index.php?option=com_content&view=article&id=30&Itemid=13,defacement
http://maslen.sk/en/sejeal.jpg,defacement
https://pastebin.com/raw/XqjpkTJc,malware
http://kazanin20gbturkiye.com/20gb_hediye_internet.apk,malware
https://ipfs.eth.aragon.network/ipfs/bafybeiawzij64uxtevpzjzma2cuuacrqlgoizosdcocrsyhusyj5dwjrv4/yuiioi/,phishing
http://anvari.co/index.php?option=com_content&view=article&id=1178,defacement
http://www.corridorwatch.org/,benign
https://apbfiber.com/openme/9320d200d42d3_18d30d11.exe,malware
https://mufg-premier.shop,phishing
http://ai-smartfixdecentralised.pages.dev,phishing
https://bafybeibgr6jwv2vtekh5dd33c3k3zezc2vg7e3wfcdjoxuj2f5z23obsra.ipfs.cf-ipfs.com/ewqa/,phishing
http://www.etcsupport.com,benign
http://www.sqd7.com/,benign
https://nuclo-b1bb.laseiphnel.workers.dev/,phishing
http://www.rottentomatoes.com/m/come_back_little_sheba/,benign
https://cloudflare-ipfs.com/ipfs/bafybeiewmmzlxuw2xfzpvpfn6urpp2hbo2425w44ocjd2dubncprgdfugy#noc@cloudflare.com,phishing
https://mitsui-jyuku.mixh.jp/uploads/547ODNO38B.exe,malware
http://www.knaresboroughkitchens.co.uk/index.php/news/62-15-june-2012-terry-a-tom-from-baroque-hair-case-study,defacement
http://myhealthbrand.com/index.php?page=shop.product_details&flypage=flypage.tpl&product_id=26&category_id=6&option=com_virtuemart&Itemid=9999&lang=bg,defacement
http://115.52.163.164:39072/Mozi.m,malware
https://parkuniv-my.sharepoint.com/:w:/g/personal/1537036_park_edu/EcNT_LSX9tJDn0iacUHhb4ABqaGLMDT3zkCm5AdLkDbskw?e=4%3a0kKdaY&amp;at=9,phishing
https://globeziv.xyz/i,phishing
http://104.211.28.157/powerpc,malware
http://188.127.249.210/0d0ad56b5ca25c824d9bfdb0149/boot/dll/system_info.exe,malware
https://cloudflare-ipfs.com/ipfs/bafybeihhl6v6ahuhbpbsaffarzbsridd5ft27wql6dd7ukhcw7woaxo5qi,phishing
https://ipfs.eth.aragon.network/ipfs/bafkreibli5auovpcsaz57g2drkxur4jylm5bfwawhaky7ovb4iu6i2hghi,phishing
http://www.windmillconstruction.com/,benign
https://dappsnodeblock.pages.dev/app/,phishing
https://hpotikgkn.myportfolio.com/,phishing
http://pub-b7fda1e0060f418199431736a36c9d53.r2.dev/bgvfrt.html,phishing
http://114.107.3.205:46585/Mozi.m,malware
https://mitsui-jyuku.mixh.jp/uploads/623ODNO38B.exe,malware
http://www.schybirockt.ch/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5zY2h5Ymlyb2NrdC5jaC9jb21wb25lbnQvY29udGVudC9hcnRpY2xlLzMtbmV3cy81LXRoZS10YXJhbnRpbm9zLmh0bWw=,defacement
http://stock.perm.ru/index.php?option=com_content&view=article&id=96&Itemid=315,defacement
https://sites.google.com/view/broadbandbill/home,phishing
http://vjhbfxscv.ru/az2.exe,malware
http://premtrading.com/index.html?page_id=25&lang=th,defacement
http://dreamlogic.net/reviews/coldcreek.html,benign
http://jscooperluthier.com/,benign
http://www.gst-ukraine.com.ua/news/4522-new-airlines-lviv,defacement
https://pastebin.com/raw/pPSxpRpZ,malware
http://www.designreisende.de/index.php?option=com_content&view=article&id=49&Itemid=76,defacement
http://www.schuetzenverein-beelen.de/index.php?option=com_content&view=article&id=60&Itemid=68,defacement
http://www.kumarantemple.org.au/index.php,defacement
collectorsway.com,malware
http://37.49.226.186/SBIDIOT/sh4,malware
http://3cf.ru/2015/07/20/rossiia-ne-popala-v-top-30-samyh-vliiatelnyh-stran/,malware
http://www.motiv8.cz/vite-ze/odbory-a-vedeni-skody-auto-dnes-zacaly-vyjednavani-o-mzdach.html,defacement
https://attloginpage.studio.site/,phishing
http://21twentyone.net/index.php?view=article&catid=18:static&id=54:contact&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=148,defacement
http://www.oficynafoka.com/component/virtuemart/index.html?page=shop.product_details&category_id=21&flypage=flypage-ask.tpl&product_id=113,defacement
http://9779.info/%E5%BD%A9%E7%BA%B8%E5%89%AA%E8%B4%B4%E7%94%BB%E5%AD%94%E9%9B%80/,malware
https://mobile-usaa4.firebaseapp.com/,phishing
https://docs.google.com/presentation/d/e/2PACX-1vSGMfu4IBgE54zpB1-9poZM5PbxT9EWyAO7R6G6A97Qi936g0hwQZ2uA73hWcn2872qWkYUtb5js7cF/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phishing
http://167.99.106.108/SBIDIOT/arm7,malware
http://www.xlx.com.cn/,benign
http://185.255.130.202/ARMV5L,malware
http://www.metacritic.com/music/artists/popiggy/beatemup,benign
http://www.food-nrw.de/index.php/component/mailto/index.html?tmpl=component&link=41c50dfd22b722e71d4aa69ffaebbfe1f0b481b5,defacement
http://www.muzikantaimaks.lt/index.php.1,defacement
http://85.204.116.216/skid.sh,malware
http://www.irmoinsuranceagency.com,benign
http://researchweb.watson.ibm.com/people/b/bennetc/,benign
http://msbistorage.com/wp-content/themes/enfold/config-layerslider/LayerSlider_old/tmp/uploads/update_function.php?r=bD1odHRwczovL3N1cGVybHVzdGkueHl6L2J1bmtlcg=,phishing
http://benchmarkms.com/projects/correctional/album/3/7,defacement
http://www.ucalgary.ca/~skiclub/,benign
http://www.reing-infor.com.mx/index.php?option=com_banners&task=click&bid=12,defacement
http://ecoledecoiffurecarolinelaprise.com/formations/coiffure/108.html,defacement
https://bafybeigyowrqkcpaqpibi2xgmf3jeyjymm7mn5glttsqukcy4adpo3uoie.ipfs.dweb.link/,phishing
http://www.parrisaftonbonds.com,benign
http://www.digitalnetworksna.com/rioaudio/default.asp?cat=35,benign
http://tanzaniawerkgroeptilburg.nl/en/other-activities.1,defacement
http://46.17.41.197/x-8.6-.SNOOPY,malware
http://104.168.44.166/bins.sh,malware
http://85.217.170.105/i586,malware
https://cf-ipfs.com/ipfs/QmaaLqPxkbAKV2KSPRnbaS28ViNo1CdQ1ZsGf5RfQQiYBb/rueychen_onedrive0.html,phishing
https://cloudflare-ipfs.com/ipfs/bafkreicobuiva2ue53zuhh3ygm2mgubegm7jns7pr5s4cg5ywcyaubamqe,phishing
http://www.bfgmek.no/index.php?option=com_content&view=article&id=16&Itemid=13,defacement
http://www.callutheran.edu/wf/chap/flowers/fwr-281.htm,benign
https://al3rtabhdunder.webcindario.com/,phishing
http://littlebigjosh.com/video-gallery?task=videodirectlink&id=21,defacement
http://developer.apple.com/products/techsupport/index.html,benign
https://sparkasse.de-freigabencenter.de/,phishing
http://9779.info/%E5%85%AD%E4%B8%80%E5%84%BF%E7%AB%A5%E8%8A%82%E5%B8%83%E8%89%BA%E8%B4%B4%E7%94%BB/,malware
http://www.thebabyshowersite.com/,benign
http://www.paulineburbidge-quilts.com/,benign
https://translationmainpotencialdomainsaverwindows4.pages.dev/,phishing
http://www.sppvideo.com/article_cat.php?id=36,defacement
http://www.confront.blogspot.com/,benign
https://att-100011.weeblysite.com/,phishing
http://www.motorballer.org/shirow/,benign
http://www.bruecke-erding.de/index.php?option=com_content&view=article&id=81&Itemid=69,defacement
http://www.wine-educators.com/,benign
http://www.footwise.nl/wie-is-pauline/36-artikel-over-aps,defacement
http://www.udeworld.com/component/mailto/index.html?tmpl=component&link=9779b16febb06a5032f4abcac2c5822f07308180,defacement
http://www.tomaspaulik.cz/glosy/politika/26-neuveritelny-blog-ministra-bendla,defacement
http://pluto.njcc.com/~ret/amanita/species/strophlat.html,benign
http://www.sinditextilsp.org.br/index.php/materias/item/974-nova-marca-premiรจre-brasil-muda-para-premiรจre-vision-\342%80%93-sรฃo-paulo,defacement
https://explanationmailserverdomainsertisfing03.pages.dev/,phishing
